grid_id,growth_score,predicted_growth_category,prediction_probability
0,0.3555872226216285,Medium,0.99343646
1,0.3652439969639919,High,0.6988215
2,0.3716711475570157,High,0.91935855
3,0.3658919816643942,High,0.6086528
4,0.4074874806204447,High,0.9972391
5,0.3710026416998728,High,0.91352713
6,0.3738255761318396,High,0.97213465
7,0.4825586834121173,High,0.9997943
8,0.4104285809356719,High,0.9984517
9,0.3588805790693171,Medium,0.99048036
10,0.3589701401913128,Medium,0.99171996
11,0.365979250158678,Medium,0.90693194
12,0.3094940245746365,Low,0.99837625
13,0.3669221986567454,High,0.9032589
14,0.3657033678386067,High,0.8412786
15,0.3400905094018282,Medium,0.97770315
16,0.3825855003413638,High,0.99384636
17,0.3413525382635879,Medium,0.99144477
18,0.3347477396120059,Low,0.8269059
19,0.1972402066060504,Low,0.99977416
20,0.3626957573937575,Medium,0.9547635
21,0.3717237796700023,High,0.89229983
22,0.3013884852191577,Low,0.99750155
23,0.3308636650787269,Low,0.7737217
24,0.3188996334196827,Low,0.9986124
25,0.3236779792765809,Low,0.96170706
26,0.279131377991234,Low,0.9997727
27,0.2898458630481627,Low,0.9995353
28,0.3236522647046415,Low,0.9964373
29,0.3649969727972044,High,0.6890324
30,0.3389342314591998,Medium,0.88696074
31,0.3100735728691879,Low,0.9990503
32,0.3433996902181826,Medium,0.98908114
33,0.3715092638603617,High,0.9755569
34,0.3200789383274165,Low,0.99726486
35,0.2531877213615097,Low,0.9996786
36,0.2534101224723331,Low,0.99949825
37,0.2444500122045247,Low,0.99968266
38,0.2622503865123033,Low,0.9996481
39,0.361609058581048,Medium,0.97798026
40,0.3834643385902085,High,0.9905703
41,0.4094970709483921,High,0.99793565
42,0.3872587734583671,High,0.990382
43,0.3624589898549882,Medium,0.86076504
44,0.3704210391988833,High,0.9842322
45,0.3412601850563194,Medium,0.9870974
46,0.3642532902297051,Medium,0.7575169
47,0.3704221063990243,High,0.92064947
48,0.367568639709563,High,0.9522652
49,0.3666344831052665,Medium,0.6090955
50,0.363495914430623,Medium,0.97171867
51,0.3338397913395453,Low,0.9669015
52,0.3269632752477404,Low,0.99115
53,0.2770478276644073,Low,0.9997576
54,0.3108215991470573,Low,0.998858
55,0.3208157548558394,Low,0.9950447
56,0.3074558281692174,Low,0.99876714
57,0.3074671244931373,Low,0.99794143
58,0.3143192574784123,Low,0.99815315
59,0.3320676440283652,Low,0.982547
60,0.3779632034239477,High,0.95914584
61,0.3536587332256137,Medium,0.99441344
62,0.3733842190650052,High,0.9600971
63,0.3080696615655063,Low,0.9992859
64,0.2984399875532956,Low,0.99957305
65,0.3089370073860482,Low,0.99660057
66,0.3117232487515494,Low,0.9969199
67,0.3485403005790448,Medium,0.9953382
68,0.3446908108038012,Medium,0.993606
69,0.3577943797766661,Medium,0.99296254
70,0.3343798982632091,Low,0.85281473
71,0.3149393668503856,Low,0.9889487
72,0.363467705777318,Medium,0.9190635
73,0.2979331390325117,Low,0.99922633
74,0.2674371545589024,Low,0.99953914
75,0.2734308889060008,Low,0.9995956
76,0.2604711072832057,Low,0.9996736
77,0.277902014642429,Low,0.9997888
78,0.3761100115348547,High,0.97621787
79,0.3811527372550826,High,0.9776145
80,0.3892054151310392,High,0.9958111
81,0.346964590790805,Medium,0.9850036
82,0.3600730998204565,Medium,0.9692467
83,0.3826943049430933,High,0.98512846
84,0.3695471176262362,High,0.9160482
85,0.3212139383736198,Low,0.9977259
86,0.3669746579881183,High,0.82346463
87,0.4172005839350702,High,0.99929285
88,0.278229295551579,Low,0.99982256
89,0.3859469329427059,High,0.9880607
90,0.3931860964103307,High,0.9904835
91,0.3574862150414687,Medium,0.9902081
92,0.3120102908301347,Low,0.99881077
93,0.2921665972456597,Low,0.99961674
94,0.3018489876154702,Low,0.9996069
95,0.3514945770680011,Medium,0.99180955
96,0.2816608432764821,Low,0.9996743
97,0.3227486591909412,Low,0.99217844
98,0.3236293626273818,Low,0.997546
99,0.3578875889550504,Medium,0.99225736
100,0.2902173517153987,Low,0.999488
101,0.3294028860425486,Low,0.9107422
102,0.3228694095631717,Low,0.99575126
103,0.2711994546400543,Low,0.99983454
104,0.2855055643417669,Low,0.99973816
105,0.3082583887125013,Low,0.999067
106,0.5162969307080072,High,0.9998654
107,0.3624544357387621,Medium,0.92165416
108,0.3384280411737773,Medium,0.8696644
109,0.3273034387763384,Low,0.976577
110,0.3329933230180071,Low,0.8267355
111,0.3454366593958007,Medium,0.98010546
112,0.3480671727804972,Medium,0.99418664
113,0.2609273397324538,Low,0.99979323
114,0.2421787277018056,Low,0.99975747
115,0.2884519401237488,Low,0.99963164
116,0.2884446115972098,Low,0.9992268
117,0.3575638076564275,Medium,0.97582823
118,0.3895646713464042,High,0.98527664
119,0.3400726846429821,Medium,0.88785946
120,0.3795729042360662,High,0.9892223
121,0.3948897987715002,High,0.9864137
122,0.352328084934628,Medium,0.9893407
123,0.3450076570054325,Medium,0.97921693
124,0.3819604481931719,High,0.93802917
125,0.3888344440371163,High,0.9974457
126,0.3247188729624718,Low,0.9963989
127,0.3302910894978599,Low,0.9800598
128,0.3455167184913369,Medium,0.9920947
129,0.3648416146024869,High,0.69478124
130,0.2787364872307978,Low,0.99969196
131,0.34916286691827,Medium,0.9947513
132,0.3335804360015528,Low,0.97019815
133,0.3182891010548908,Low,0.997666
134,0.3145010306068855,Low,0.9982644
135,0.4041623573538752,High,0.98962224
136,0.3517514086027402,Medium,0.99250174
137,0.270066428742381,Low,0.9997651
138,0.3127584903558822,Low,0.9993849
139,0.3210853738125152,Low,0.9973552
140,0.3329419979419483,Low,0.8256007
141,0.3386471678065286,Medium,0.9833119
142,0.3391481961342431,Medium,0.94697535
143,0.3141479515820504,Low,0.99932075
144,0.4399881450333333,High,0.9996804
145,0.3467661108414704,Medium,0.9829486
146,0.295479933895896,Low,0.99938595
