grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
0,0.004037023,0.037685312,0.0808914,0.08443152,0.012927268,-0.06207178,-0.0135045005,0.1521452,-0.09477357,-0.028622909,0.10332535,-0.051575895,0.07890047,0.7718724,0.028286764,0.10625647,0.806261,0.058009796,0.0017949637,0.41069043,-0.08958388,0.038174383,-0.019238144,-0.017477004
1,0.0026998557,0.033443782,0.0048379847,0.0154478215,0.094717085,0.037610147,0.21760215,0.062588885,0.19220035,0.00445701,0.28490597,0.26831728,-0.34056967,-0.77443045,0.43373498,0.026909757,-0.41224128,0.011541661,0.71183455,-0.36504298,0.1776993,-0.07066815,0.0021186585,0.23921299
2,-0.035688583,0.00080759096,0.0050736596,-0.00079460326,-0.13273439,0.033254147,0.26821998,-0.018083733,0.13370302,0.014325462,0.123077504,0.21500802,-0.3537923,0.9011259,0.46317485,0.03311793,-0.6814539,0.01623228,0.9329237,-0.259864,0.23582982,-0.16181423,0.0032854541,0.4555637
3,-0.017859032,0.02136625,0.08056116,-0.0027398411,-0.13392426,0.032625202,0.288207,0.019485455,0.09529928,0.01725461,0.15953286,0.19303638,-0.65770155,0.7603621,0.2791739,0.011279561,-0.790873,-0.035717413,0.28454924,-0.23261267,0.19130018,-0.13909127,0.0032854541,0.39185035
4,-0.014421305,0.019121887,-0.019990964,0.03416314,0.0321269,0.11603756,0.077545635,-0.019258074,0.036048107,0.008530166,-0.01266998,0.064478695,1.137239,1.652636,-0.24413882,0.054843042,0.25092733,0.055497296,1.1212684,-0.2578911,0.1595456,-0.15110406,0.005775669,0.4897233
5,-0.028681926,-0.012761158,-0.057706293,0.017843528,0.13419178,0.02884828,0.048259478,0.0062670573,0.061500363,0.0008122857,-0.10649391,0.14500771,-0.57013756,1.4446872,0.069132656,0.011423791,-0.024509648,-0.016708916,0.6469254,-0.3128411,0.20702963,-0.2203432,0.0032854541,0.7090068
6,-0.02410898,-0.0013570602,-0.08414122,0.0065548318,0.051800344,0.04319334,0.07032951,0.040390536,0.056535378,-0.013960431,-0.06819651,0.119333915,0.24770455,1.2566334,-0.106977776,-0.026286108,-0.21497683,0.08140852,1.2502307,-0.29986745,0.1977366,-0.2112192,0.0057288776,0.6577457
7,-0.015056589,0.018862072,-0.038575463,-0.0052868193,0.022130312,0.08460861,0.09711189,0.016673867,0.03146629,0.009238566,0.0018675907,0.052707266,1.0801042,2.0288465,-0.31919622,0.0995685,0.52062863,-0.06782422,0.96337473,0.24673344,0.057784997,-0.058691703,0.010188263,0.18993221
8,-0.01597756,-0.0120431725,-0.045677032,0.0064412495,0.024618054,0.086961575,0.066644154,0.04763638,0.03439881,0.006053109,-0.04285659,0.07997346,0.944184,1.9047977,-0.24486132,0.0033151598,0.49676895,0.086483054,1.035279,-0.246267,0.1371805,-0.14982776,0.0061176373,0.30008352
9,0.027958212,0.035049528,0.0102993,-0.015269548,0.019586869,-0.07527228,0.039585784,-0.006837275,-0.10377506,-0.036711726,0.071600765,-0.07297902,0.083328396,0.95927685,-0.003259094,0.2828017,0.7758197,-0.016448006,-0.15276949,0.48648554,-0.13001552,0.03337139,-0.023544589,-0.020966
10,0.0039836057,0.008689287,0.015219093,0.07529384,0.02355107,-0.08683228,0.00047369333,0.00030649593,-0.01963985,0.011825497,0.016549904,0.07844376,0.10388565,1.0285585,-0.007800103,-0.12960792,0.7738263,-0.0014703562,-0.17165971,0.49399784,-0.11648687,0.03811881,-0.02328575,-0.025944851
11,0.040401734,0.018957652,0.010862717,-0.06449079,0.028880848,-0.08862077,0.00025182602,-0.014120099,-0.06881532,0.002862312,-0.013010882,0.03385181,0.0598797,0.9055091,-0.016070908,0.10366935,0.77563906,-0.0055729183,-0.3359926,0.41169912,-0.10817996,0.033814594,-0.02318873,-0.021513991
12,0.02326138,-0.009244693,0.017649096,0.013731056,0.022257492,0.017660378,0.0981501,-0.020842869,0.0061683124,-0.054730028,-0.18703847,-0.0010917386,0.31484646,1.3372793,-0.1446595,0.1502207,0.12681752,0.028425463,-0.2121282,2.468037,-0.12470784,0.010032777,0.05014385,-0.019044422
13,-0.012259373,0.014754949,-0.04426804,0.01283938,0.14220104,0.033366177,0.1802239,-0.016686093,0.10333546,0.0048498763,0.14054276,0.1798825,-0.6098392,1.2822266,0.37590516,0.01682239,-0.27985993,0.026020147,0.5151012,-0.16025792,0.2155073,-0.2231386,0.0034314264,0.67542726
14,-0.030547578,-0.015297956,-0.06065146,0.020454135,0.1613947,0.033165634,0.18556747,-0.020741379,0.014770629,0.0070885057,0.005708199,-0.006965582,-0.5874555,1.2523402,-0.048901245,0.006952796,-0.28137758,0.009187754,0.73759246,-0.20563634,0.12750395,-0.2188192,0.0032854541,0.66688186
15,-0.0066446736,-0.031372666,-0.03159821,0.03349568,0.02049058,-0.060818758,0.035414286,-0.007372851,0.017560223,0.00485874,-0.0032639587,0.086962,0.19218038,0.95384884,-0.02037762,0.2653293,0.642615,-0.038831662,0.11139672,-0.07384988,-0.09498567,0.03752469,-0.023953713,-0.039552324
16,0.010151774,-0.021967677,-0.009486616,-0.015634958,0.046637796,0.04580215,0.14448617,-0.027887564,0.0060034906,0.007772837,0.079919875,-0.001776802,0.91895443,1.3521688,-0.16495883,0.0041444567,0.06207571,0.1182194,1.2419821,-0.33362135,0.25216335,-0.21968195,0.0057288776,0.7596386
17,-0.032347992,0.0066705067,-0.058320947,0.10364061,-0.0275847,-0.09909323,0.027883453,0.011381929,0.14490475,-0.019411197,-0.01846631,-0.0023927293,0.08714998,0.9720469,-0.033482805,0.10667796,0.715585,-0.009921614,-0.0032347776,0.48013633,-0.10855156,0.035694126,-0.023538083,-0.03236739
18,0.009009426,-0.0047462014,0.024065612,-0.008868178,-0.007678431,0.06595949,0.08719468,-0.053292926,0.0011006017,-0.028379759,-0.24436735,0.0025064505,0.37632993,-0.3427992,-0.050983064,0.24485596,-0.06095067,0.19399416,-0.25050655,2.3449152,-0.04956928,0.028251061,0.007113817,-0.041202426
19,0.002977512,0.0049702455,0.029761076,-0.014631765,0.01917297,0.02037639,-0.055844165,-0.012891342,0.0032334765,0.0697044,0.035338994,-0.03822543,0.6714478,1.4355323,-0.2708272,0.22239186,0.1134355,-0.02217114,0.5828039,2.1699421,-0.19288711,0.009563051,0.006777756,-0.026390415
20,-0.011272768,0.0042043906,-0.04019482,0.09293558,-0.042464226,-0.09156026,-0.013378021,-0.0124141835,-0.0432069,0.002025012,0.022646252,0.039890744,0.027475655,0.94921094,0.016824344,0.11135668,0.77117634,0.043555874,-0.29583737,0.4561118,-0.05612559,0.033897597,-0.021334529,-0.02386196
21,0.05153601,-0.015139745,-0.013024163,-0.00078084244,0.08168071,0.04662502,-0.22624537,-0.035631645,-0.024720272,-0.0050504524,0.080133006,-0.117056236,0.80157536,0.7470093,-0.5333414,-0.05400607,-0.5485326,-0.13098975,1.5163541,-0.26759896,0.033385873,-0.18137902,0.005791996,0.5313139
22,0.014958031,0.030807033,0.0038805963,-0.02923269,-0.020220103,0.012624738,-0.18186936,0.02682561,-0.029390503,0.035335574,0.06221257,-0.01117312,-0.45146203,1.7699431,0.46037945,-0.1810244,0.19116314,-0.014610768,-0.7604385,2.3533654,-0.0026286403,0.011674218,0.028009119,-0.025247928
23,0.025606297,-0.05308813,-0.001547002,-0.021365047,0.033087846,0.008556929,0.15043086,-0.0056190486,0.018904064,-0.016213404,-0.050457273,-0.005012993,-0.82056785,0.9469881,0.6345693,-0.07529876,0.057218,0.01030943,-1.7487249,2.0982244,0.08043467,0.011412462,0.049366266,-0.023411013
24,0.03227459,-0.024759278,0.037440516,0.023163915,0.022209218,0.010665551,-0.15643255,0.047444616,0.012890773,0.027538892,0.060955346,-0.036718927,0.19065294,1.3402033,0.42150587,-0.09238301,0.068070754,0.04855329,-0.39012066,2.603259,0.12575652,0.012596484,0.064130515,-0.024114504
25,0.01688326,0.026205681,-0.018432964,0.004004974,0.023932336,-0.0014392579,0.002364927,-0.019836642,0.009214839,-0.020585578,-0.060806185,-0.015199398,-0.8007604,1.5361401,0.52935314,-0.07112828,0.094935186,-0.025245529,-1.3296387,2.5307188,0.0785572,0.011761688,0.05117521,-0.022920828
26,0.021179464,-0.009660322,0.014397621,0.01600694,0.017419767,0.033510163,-0.014945563,-0.021924298,0.0039760456,0.019301048,-0.009828206,-0.0013898636,0.47196248,1.443079,0.34628806,0.12560366,0.1587263,0.1013208,-0.08919283,2.396236,0.077274814,0.008655172,0.00981701,-0.02140253
27,0.016918266,-0.011061491,0.022983853,0.0016349358,-0.018503146,0.035099704,-0.04985419,-0.027586496,-0.018255519,0.08385397,-0.014069586,-0.011814258,0.7142481,1.379317,-0.27619997,0.23871335,0.11776707,-0.058425106,0.17463912,2.2641747,-0.09676477,0.008758713,0.022786679,-0.021789622
28,0.017488683,0.025176343,0.0018747905,-0.011667978,0.014201857,0.015830217,0.0040451963,-0.0206784,5.4178236e-05,-0.014301157,-0.044415962,-0.011488312,-0.18140952,1.5083361,0.55914015,-0.20374942,0.13069874,0.053598836,-0.5990389,2.5630643,0.03412549,0.01388515,0.063080594,-0.022904787
29,-0.010622915,-0.035142653,-0.008195249,0.006513666,-0.0805799,0.044643473,-0.20083463,-0.052703176,-0.035268154,0.009852287,-0.029921336,-0.13152564,0.016820695,0.7597382,-0.31042328,-0.009792162,-0.6270139,0.051197995,1.4508065,-0.26516235,0.16422006,-0.119750395,0.005697315,0.4534699
30,0.041236497,0.0050710374,-0.020155696,0.091070235,0.01511054,-0.1043388,-0.005738902,0.011584961,-0.035969578,-0.006434283,0.01862687,0.059895393,0.13261543,0.9173383,-0.021189213,0.10909875,0.6577004,-0.024249293,-0.030407552,0.021537494,-0.12955898,0.033904072,-0.023449956,-0.035665702
31,0.031043485,-0.006663069,0.017882966,-0.007002252,-0.018809795,0.02864837,-0.11738462,0.021018837,0.026464082,0.06558031,0.06899065,-0.035285603,0.64075434,1.0717263,-0.28176716,0.21898052,0.042846356,-0.05872757,0.20449239,2.5496852,-0.083592065,0.01029666,0.06673672,-0.02439964
32,0.026808398,-0.013150319,-0.01517705,0.0869544,0.0015939375,-0.088649414,-0.01097962,0.016161922,-0.16887945,-0.045599267,0.020214668,-0.08846178,0.115208216,0.9963482,-0.017978229,0.10079014,0.70218045,-0.021971826,-0.09291284,0.3911594,-0.1416319,0.033904072,-0.023963306,-0.03413679
33,-0.010380209,-0.014627359,-0.09093096,-0.025503455,0.07403383,0.04065429,0.18426955,-0.010068735,0.07419658,0.006954317,0.14945774,0.120333485,0.35336176,0.83353525,-0.3519642,-0.05009491,-0.5543874,0.009254826,1.6289015,-0.25243875,0.1783696,-0.19146498,0.0057288776,0.5264508
34,0.0128375115,-0.04356349,0.017395662,-0.015779437,-0.036167927,0.02816751,-0.1985209,-0.02345657,0.017250935,0.052233934,0.0019355114,-0.034611758,0.38318208,1.0218838,-0.056001186,0.16930382,0.046547897,0.14500402,-0.062645264,2.567198,-0.029186867,0.011813136,0.060710132,-0.023171626
35,0.012706385,-0.015617095,0.034705028,-0.01223637,-0.030870618,0.023085028,-0.15958029,-0.035353072,0.021975372,0.07108346,0.0029677763,-0.038728118,0.70200163,1.4532894,-0.26557955,0.23937404,0.109395504,-0.05411834,0.4568793,2.1147594,-0.103824146,0.008681219,0.007245235,-0.02349003
36,-0.00010543072,-0.021786159,-0.0101701515,-0.014659867,-0.019889407,0.02075739,-0.16514164,-0.058530375,0.020917298,0.073659435,-0.19562957,-0.03883368,0.7140367,1.5324641,-0.29237282,0.23288035,0.121995255,-0.047930658,0.48531565,1.9819099,-0.2011822,0.008598762,0.007620476,-0.023374576
37,0.011110046,-0.0031760924,-0.00679708,-0.01693181,-0.0056027276,0.020643903,-0.060753576,-0.048084334,0.011552752,0.07275111,-0.07761348,-0.039292526,0.6943303,1.5183308,-0.28135487,0.22782286,0.11552093,-0.018661592,0.57253104,2.0662408,-0.19373879,0.008598762,0.0068251016,-0.023374576
38,0.02089602,-0.023007927,0.037338726,-0.006761046,-0.02117925,0.023049215,-0.17484346,-0.028810576,0.02177504,0.0713784,-0.025508964,-0.03883368,0.6817575,1.466703,-0.29705948,0.2275422,0.11912779,-0.04678545,0.45260283,2.1138687,-0.20091072,0.008598762,0.007620476,-0.023790592
39,0.005366512,0.040335283,0.06970411,0.07522781,-0.069454,-0.08740556,0.01325066,0.008776452,-0.11151344,-0.041794986,-0.005680513,-0.042871393,0.10828619,0.86279017,-0.000583918,0.10633637,0.80562115,0.015445363,-0.09996533,0.47346765,-0.1259605,0.03096289,-0.019238144,-0.01385063
40,-0.010541475,-0.040493257,0.118384846,-0.04771272,0.025608795,0.04227146,0.14774965,-0.004688166,0.04100448,0.00768084,0.16500443,0.13299446,0.06054324,1.5223888,0.508207,0.032734133,0.014662277,-0.0072079143,1.0552852,-0.22397207,0.31836116,-0.17780751,0.0057288776,0.56919366
41,-0.010014738,0.013591032,0.10345125,-0.009165456,0.029108714,0.076283835,0.15368159,-0.010701239,0.059933133,0.008329782,0.15228105,0.09827656,0.79401755,1.4772133,0.31492943,0.0049958304,0.21774864,0.05439142,1.2612957,-0.22906339,0.25025615,-0.16048221,0.005428423,0.46450353
42,-0.004208424,-0.054592524,0.01956115,0.0005732612,0.09930972,0.040074278,0.16151196,0.0024675806,0.058870174,0.0035420798,0.17092197,0.15865003,-0.36710227,1.5894356,0.53831667,0.039903134,0.18285678,0.02335702,0.63012695,-0.26619425,0.24810542,-0.20382579,0.0028948365,0.66564906
43,-0.011918147,0.032044716,0.011978114,0.08619492,0.014683392,-0.057213273,0.05516005,-0.0030351053,-0.08314372,-0.0032004048,0.082715325,-0.028970063,0.05966947,0.8109873,-0.0013772233,0.103731476,0.6953869,0.006110779,-0.4154977,0.375323,-0.08572472,0.034710627,-0.021701908,-0.016809417
44,-0.010282055,0.0060774134,-0.08597785,0.00987538,0.06112382,0.048079558,0.16696483,-0.00091434387,0.10876211,0.0074572787,0.15412925,0.15539733,0.15862083,1.0737928,-0.1295593,-0.028443402,-0.3526153,0.07537522,1.3757688,-0.25486273,0.18509094,-0.19317798,0.0057288776,0.62202054
