grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
0,0.011636883,-0.0055976063,-0.025218464,-0.002366519,0.02292177,0.036463346,0.111897394,-0.01848604,0.002615478,0.06889689,-0.036329363,-0.033473488,0.85612386,1.5995923,-0.29183474,0.23870823,0.108696535,-0.020870093,1.3458649,1.1027255,-0.23059571,0.0074032056,0.0044598924,-0.020755148
1,0.007223355,-0.009936409,-0.026979405,-0.009215766,0.019156147,0.016658328,0.063851506,-0.043662854,0.00013362116,0.08197834,0.041059032,-0.033859327,0.70614624,1.4534787,-0.2765651,0.22053571,0.11460475,-0.02412401,1.0880511,1.7163281,-0.21865618,0.008276429,0.0069582714,-0.023735026
2,0.0103769945,-0.009936409,-0.025818374,-0.0114437165,0.018497543,0.016658328,-0.03947109,-0.016879443,0.004029548,0.07741765,0.042866625,-0.033859327,0.6912695,1.4521956,-0.27447483,0.21876559,0.117875405,-0.021205185,1.0921394,1.7757579,-0.22056898,0.008276429,0.0069582714,-0.023735026
3,0.014572925,-0.0035966572,-0.009108813,-0.0052058115,0.02081757,0.02399405,-0.063054115,0.016931178,-0.0043304884,0.06663316,0.049021054,-0.039673433,0.8044652,1.8368301,-0.28392974,0.2111591,0.13711855,-0.01577069,1.3266948,0.6274314,-0.22813849,0.012054266,0.004652338,-0.024022143
4,0.004474826,-0.0016672346,-0.014620042,0.0049860682,0.018890634,0.023102518,-0.07851952,0.022523196,-0.0013455377,0.082034804,-0.013938058,-0.0054217875,0.8936856,2.359082,-0.24677095,0.24344249,0.13260148,-0.044409707,1.1829786,-0.0864554,-0.19651954,0.0059948177,0.0043118913,-0.021985518
5,0.0037165934,-0.0009027576,-0.023781167,0.012199659,0.019852344,0.02932714,-0.09266381,0.037977744,-0.0012750105,0.07829436,-0.04252971,-0.034479763,0.91357094,2.371534,-0.27199462,0.23128916,0.1318825,-0.029907713,1.1085113,-0.2753354,-0.21962555,0.0059948177,0.0054750377,-0.021985518
6,0.0045664962,-0.00013589254,-0.019129664,0.0053346725,0.027049452,0.021586396,0.093609765,0.025508983,0.004005878,0.08173469,0.010439329,-0.012182374,0.88037056,2.1649332,-0.29873756,0.22522785,0.1379522,-0.023375059,1.2787457,0.15974396,-0.21724358,0.011094464,0.004153381,-0.023753885
7,0.0043106577,-0.010248369,-0.028991468,-0.004573345,0.02244614,0.016920086,0.072036035,-0.01765461,0.010610331,0.08148273,0.022409301,-0.033859327,0.7170272,1.4196259,-0.27590165,0.22101004,0.11088104,-0.023476375,1.1919948,1.7037389,-0.21979786,0.008177191,0.0071138944,-0.022432657
8,0.004689018,-0.008720772,-0.025255628,-0.0054702014,0.01891657,0.017659783,0.077809334,0.0108868275,0.013769687,0.08124097,0.022409301,-0.033929083,0.7083522,1.3832064,-0.27590165,0.22098266,0.109826334,-0.020376625,1.1809173,1.7317077,-0.21986678,0.00898153,0.0071138944,-0.025506316
9,0.0043106577,-0.010248369,-0.02900371,-0.0058316495,0.02244614,0.016920086,0.084856346,-0.016155325,0.010610331,0.077100724,0.02692249,-0.033859327,0.7171106,1.418348,-0.2742113,0.22123955,0.10698577,-0.025324864,1.1943337,1.7048287,-0.21915294,0.008276429,0.006799761,-0.023466768
10,0.007384518,-0.001367993,-0.016644768,0.012510002,0.021832522,0.024101611,0.13519998,0.028997704,0.008703193,0.08490631,0.0014005085,-0.0054217875,0.90807647,2.2531147,-0.28461257,0.22726029,0.12856525,-0.02685032,1.3091052,-0.0741769,-0.20879251,0.0059948177,0.003791902,-0.02171726
11,0.0058905226,-0.0012147166,-0.017346408,0.01765162,0.026084226,0.026258491,0.10476558,0.038415197,0.0035244646,0.07840235,-0.028699571,-0.03347976,0.9473753,2.2690978,-0.27714196,0.23842582,0.12623239,-0.032817446,1.362752,-0.22373886,-0.21042792,0.0059948177,0.0049550487,-0.02171726
12,0.010004645,-0.0008148654,-0.00774675,0.013055138,0.022255026,0.031518728,0.09104915,-0.016915953,-0.0012215694,0.08343638,0.025735691,-0.03354952,1.1482651,1.6948917,-0.27939487,0.22210103,0.059821233,-0.033280056,1.513148,-1.2259152,-0.23181099,0.006426639,0.027306994,-0.022453154
13,0.03544849,0.066168375,0.078266464,0.008748447,0.022714606,-0.041323967,-0.02579663,-0.019903427,-0.10767227,0.010521484,-0.038720876,0.02187129,0.1060669,-0.30677053,0.019314189,-0.0058726724,0.83716404,0.030698959,0.46229383,0.6149752,0.31679177,0.12461729,-0.052414853,-0.019552998
14,-0.020743659,-0.108170465,0.027413605,0.008376126,-0.056711916,0.03515264,-0.02533734,0.0012828938,0.011603515,0.0020674525,0.069515616,-0.0019104991,-0.89675725,1.6054536,0.3253399,-0.030234894,0.32725477,0.01428067,-1.134758,1.2382689,0.15807366,-0.06795225,-0.006814943,0.5632536
15,-0.028656963,-0.009258764,0.0029462413,0.024691703,-0.060033772,0.031789176,-0.0033319246,0.019562991,-0.0046419315,0.0012769031,0.039826494,0.013982978,-0.886256,1.5194167,0.31489804,-0.016276691,-0.036877785,-0.0016556167,-0.9421397,0.94343126,0.19437937,-0.072274365,-0.006814943,0.55706996
16,0.014286577,-0.00755963,-0.011999341,-0.024111237,0.020365883,0.033118337,-0.08853515,-0.024276113,-0.0018743138,0.07306141,0.04240561,-0.03096273,1.1888446,2.09775,-0.25777927,0.22325677,0.107468836,-0.03088988,1.1222347,-0.8433516,-0.2304091,0.006426639,0.014580345,-0.022453154
17,-0.018596115,-0.044578265,0.034728397,-0.03289439,-0.05688897,0.046996713,0.10982018,0.0029974561,0.005589649,0.006206612,0.0041034417,-0.0009431612,0.8631629,1.7212507,0.3526136,-0.015699923,0.065627635,0.03656448,-0.12073187,0.70924634,0.23808484,-0.05999659,0.0031231067,0.49926302
18,-0.02294919,-0.06792463,0.04361921,-0.117982976,-0.055535756,0.043344703,0.108768456,-0.006483763,0.02820602,-0.0019570973,-0.048438065,0.071962796,0.49386543,1.6884583,0.4938758,0.017466504,0.06856194,0.0074990103,-0.24943875,0.6810939,0.23852958,-0.06048044,0.0031231067,0.5062404
19,0.02424749,0.055790707,0.028570965,0.15138945,0.014174657,-0.036064807,-0.00754478,-0.027868388,-0.007176423,-0.030521916,0.0011470821,-0.049446985,0.11308719,0.6614438,0.010176107,0.08767002,0.86928904,0.034589745,0.22379574,0.8894796,0.31531325,0.04533192,-0.06654942,0.0007161093
20,0.023832172,0.055660076,0.07179538,0.066464655,0.0055837994,-0.036558326,-0.023743534,0.05953462,-0.019192379,-0.04280391,-0.38477293,-0.04244426,-0.031276166,0.74518317,0.057880897,-0.34124774,0.7729618,0.062436562,0.25495237,0.9818577,0.5028309,0.06737119,-0.067411326,-0.010517432
21,0.019614175,0.042637464,0.05565053,-0.0076234248,0.0035198317,-0.038709626,-0.021725597,0.011039874,-0.072072856,-0.0455784,-0.40079293,0.014320739,-0.0021612102,0.56728137,0.008751372,-0.40458533,0.8342485,0.051108837,0.21731983,0.90953916,0.43063447,0.0616264,-0.0704256,0.0069618514
