grid_id,growth_score,predicted_growth_category,prediction_probability
0,0.4953245321656784,High,0.99906677
1,0.5752873671513918,High,0.9998235
2,0.5331010412353558,High,0.99710566
3,0.592382491069948,High,0.99921966
4,0.5047046820336627,High,0.9992237
5,0.6585926293086467,High,0.9998022
6,0.598516364532423,High,0.99978465
7,0.4865214770706188,High,0.99831116
8,0.5735298483457069,High,0.99971455
9,0.6114779622747484,High,0.9998405
10,0.6539027919499227,High,0.99977845
11,0.5051056623435137,High,0.9989421
12,0.5281858293662487,High,0.99977726
13,0.5692902515692354,High,0.9993944
14,0.4786519706367452,High,0.9971289
15,0.5294236155702208,High,0.99968696
16,0.5552426940004183,High,0.9997708
17,0.510780407219444,High,0.999385
18,0.4869129448403699,High,0.9987785
19,0.4771296003672794,High,0.9974516
20,0.5063685042874417,High,0.9991647
21,0.6445282831419548,High,0.9997582
22,0.4624446639035643,High,0.99788034
23,0.4224169966831712,High,0.8916639
24,0.4868018949752784,High,0.99779654
25,0.4269314287644788,Medium,0.63697666
26,0.4884190803239466,High,0.99531686
27,0.3786437542920813,Medium,0.49696004
28,0.334648019720109,Low,0.9623479
29,0.3971315778550882,High,0.84304917
30,0.5017141592220035,High,0.9990872
31,0.4881529608015996,High,0.99822205
32,0.522465361459822,High,0.9993474
33,0.5329173692493125,High,0.99968445
34,0.6200611352335605,High,0.99981934
35,0.579771103606766,High,0.9996934
36,0.363291121113162,Medium,0.9469388
37,0.5751517515756089,High,0.9997553
38,0.5682332695748123,High,0.9997911
39,0.4295626914594536,High,0.9029573
40,0.3005405802626894,Low,0.99707925
41,0.6154615523820661,High,0.99985313
42,0.7509823039300197,High,0.99966216
43,0.6624834945553513,High,0.9998172
44,0.3962321485107812,Medium,0.8800028
45,0.4665492566891247,High,0.9943663
46,0.3668339068365459,Medium,0.7688898
47,0.4508112618969016,High,0.9920581
48,0.538867650756588,High,0.9994686
49,0.4561687134870574,High,0.982929
50,0.36262993670763,Medium,0.85046643
51,0.3161450193639635,Low,0.99782336
52,0.5618670017552481,High,0.9997482
53,0.7084127272643181,High,0.99970275
54,0.5844197415662691,High,0.99967253
55,0.4334503440099835,High,0.88128674
56,0.4769943406415646,High,0.9962715
57,0.4940944620480368,High,0.9980002
58,0.3671148891751424,Medium,0.8466386
59,0.4956627205744953,High,0.9959657
60,0.4378684518223839,High,0.98240745
61,0.4280742850122375,High,0.8411179
62,0.5679639160816273,High,0.9994777
63,0.5306019519681023,High,0.9991492
64,0.6777764566823288,High,0.99964976
65,0.4851674680834644,High,0.9984303
66,0.5241512815033688,High,0.9997067
67,0.5814829649580625,High,0.99984276
68,0.508599440404128,High,0.9991679
69,0.2809324180486241,Low,0.9461463
70,0.4522622433541913,High,0.9921794
71,0.5329534005904297,High,0.9992176
72,0.4981405379472551,High,0.99847466
73,0.3057045073542285,Low,0.9627052
74,0.5015649278514693,High,0.9985078
75,0.6722733216827464,High,0.99973744
76,0.563897858069382,High,0.9996158
77,0.3871347949244241,Medium,0.8251589
78,0.4803536936738137,High,0.99775034
79,0.432761723068073,Medium,0.61677927
80,0.4299743569715448,High,0.95686316
81,0.4436717242281663,High,0.98608255
82,0.2810979053146087,Low,0.9991731
83,0.403644766678375,High,0.59351224
84,0.3835661742651804,Medium,0.8194444
85,0.4942155037847636,High,0.998616
86,0.5606573984701008,High,0.9992023
87,0.3361054323065953,Low,0.49709982
88,0.3873017482442737,High,0.71940583
89,0.3559649387512827,Medium,0.58691883
90,0.4028686689763664,High,0.59296924
91,0.4306628232451879,High,0.74269205
92,0.4322503017845153,High,0.81396234
93,0.4800016106958503,High,0.99416274
94,0.4850806632907182,High,0.986819
95,0.5543045086441941,High,0.9993216
96,0.6484647212221504,High,0.9996754
97,0.5690320983834726,High,0.9994276
98,0.3233933632754813,Low,0.9974147
99,0.5303385492071238,High,0.99951565
100,0.416654176922652,High,0.560852
101,0.5214634748469038,High,0.9996189
102,0.361749890546478,Medium,0.9462131
103,0.37213215337227,Medium,0.8931801
104,0.5037784561188163,High,0.99131095
105,0.3482500283101077,Low,0.70199984
106,0.3235125231972129,Low,0.97357154
107,0.5947610354454924,High,0.999879
108,0.6854409968078415,High,0.9997534
109,0.6530904736536847,High,0.999566
110,0.6290822500660063,High,0.9996865
111,0.4818971993704449,High,0.99740654
112,0.5822087758703102,High,0.99965656
113,0.3931096642725395,Medium,0.7030147
