grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
0,-0.015501845,-0.019419089,-0.0001823703,-0.03279535,-0.023356812,0.08404931,0.16117781,-0.034153253,0.03956371,0.008204273,0.09425536,0.0886989,0.6930822,2.2357852,-0.2668549,0.0007510534,0.69359446,0.08272912,0.27149776,0.26089123,-0.38825092,-0.057427105,0.0076356386,0.13663186
1,-0.012396964,-0.00031084614,0.0004703959,-0.032688376,-0.01645951,0.086638965,0.10991315,-0.027018316,0.003768714,0.0068046413,0.11438946,-0.026226068,0.7091347,2.165252,-0.11403887,0.008870295,0.6050142,0.09565246,0.4798353,0.81049573,-0.17935461,-0.049579766,0.0034960152,0.19367597
2,-0.016274797,-0.01618316,0.034854915,-0.017402709,-0.03300411,0.07771541,-0.2121001,0.055855177,-0.0362293,-0.015353201,-0.0331922,-0.055504862,1.0405796,2.0053208,-0.06785646,0.057631936,0.522278,0.082176894,0.9949469,0.22041637,-0.04122354,-0.048419364,0.0062004137,0.19873142
3,-0.0131026255,-0.01665259,0.036222957,0.022456693,-0.025046587,0.07307539,-0.08985824,0.056741677,-0.038909476,-0.00857717,-0.02394204,-0.048085988,0.8967972,2.029918,-0.32826415,0.09892931,0.54160404,-0.064871214,0.6861283,0.86850476,-0.43990475,-0.042030837,0.0035311182,0.18477142
4,-0.0147952605,-0.01882271,-0.017995676,-0.031158306,-0.026565626,0.088217236,0.14286414,-0.018089525,0.06327688,0.010166814,0.027132245,0.00992404,0.71675575,2.2746966,-0.24603862,0.008230805,0.69742763,0.087588824,0.4548157,0.3003254,-0.41944563,-0.056802087,0.009905716,0.18087268
5,-0.007554162,-0.010879213,0.025008898,0.026113758,-0.022751754,0.074918315,0.13587642,-0.028306615,0.030276425,0.0039316323,0.09242466,0.057021294,0.9421486,1.9471952,-0.23295985,0.056162715,0.52317584,0.043738026,0.72824705,0.75389045,-0.31405473,-0.044178907,0.0034367905,0.16998304
6,-0.008601855,-0.01078595,0.025925688,-0.019847985,-0.023583576,0.08306249,0.12179188,-0.021254066,0.046539083,0.007312484,0.09304131,0.0065702004,0.77947706,1.9821056,-0.21140288,0.011483882,0.545,0.10563719,0.7239319,0.7876423,-0.3339475,-0.045816533,0.0034367905,0.15958132
7,-0.011597992,-0.015387299,0.03940072,-0.009229344,-0.016556218,0.090586066,0.16609171,-0.06016527,0.06934871,0.01018162,0.12368433,0.030835828,0.7591571,2.1997368,-0.21578805,0.0010970297,0.66172576,0.07319338,0.31445196,0.24832594,-0.30232942,-0.05542438,0.0076721646,0.11707344
8,-0.015012849,-0.024127087,0.040543996,-0.028381228,-0.024061253,0.08788871,0.100960605,-0.010602431,0.042030092,0.0075167734,0.07582778,0.07278394,0.45035887,2.287116,-0.1693029,-0.041754723,0.65450066,0.074909426,0.0967475,0.94443536,-0.21869299,-0.047119867,0.0029617304,0.14988141
9,-0.008161244,-0.0076780585,0.027498052,-0.015217047,-0.0186272,0.08121804,0.12774612,-0.02680773,0.040695004,0.009606666,0.0838918,0.008223733,0.9820838,1.9387681,-0.19681244,0.031958662,0.49275723,0.07091059,0.81256294,0.72707784,-0.20283748,-0.044381883,0.0034960152,0.16988648
10,-0.007506873,-0.0031340795,0.02599752,-0.026564565,-0.02115374,0.07344401,-0.008615566,-0.032155327,0.017906144,0.007648289,0.10331072,0.0005550353,0.8541357,1.9530035,-0.20065871,0.030398179,0.5065843,0.09574461,0.7929348,0.7355092,-0.2373331,-0.045930225,0.0034960152,0.16256121
11,-0.015324627,-0.016628398,0.012212982,-0.02297422,-0.031838354,0.080600515,-0.07987814,-0.034771867,-0.0018772704,0.009119971,-0.012498392,0.011320233,0.7101201,2.2814612,-0.1436353,-0.00942442,0.7217435,0.10562129,0.28739157,0.284836,-0.2930896,-0.05682915,0.0076721646,0.12682995
12,-0.0143104065,-0.030791944,0.0011679181,-0.0050956993,-0.03174607,0.08393978,0.019158378,-0.015817747,0.0014925837,0.00299261,0.021276588,0.0024794564,0.43673986,2.4259953,0.31042722,0.0024052337,0.7592517,0.019444058,0.0205104,0.6895774,-0.04862483,-0.042117726,0.0028789535,0.16573673
13,-0.011665401,-0.017494073,0.003431121,-0.008408337,-0.027020939,0.0722468,-1.7994083e-05,-0.022296868,0.0016991853,0.0063930145,0.06601448,-0.0019597418,0.33218884,2.2974308,-0.31590286,-0.00075187616,0.70088685,-0.0024891626,0.076755956,0.97882974,-0.33045727,-0.04924564,0.0029617304,0.17541635
14,-0.01178326,-0.015605258,0.006682257,-0.020043235,-0.029799355,0.07510094,0.10922409,-0.029651832,0.0064630006,0.0073316097,0.10289566,0.0060313963,0.19670525,2.3351166,-0.38245338,-0.05007954,0.78312224,-0.023682548,0.042176604,0.28004652,-0.37954646,-0.053305484,0.0076721646,0.13789502
15,-0.012645406,-0.028318783,0.03591544,-0.0028628628,-0.025457859,0.07504694,-0.018360458,-0.015125047,0.015510241,0.012693161,0.07337578,-0.0051444713,0.22633727,2.3738775,-0.09770799,-0.02426261,0.7496742,0.069457926,0.0057074632,1.0282536,-0.2496935,-0.0406865,0.0029617304,0.15926474
16,-0.014901192,-0.012218984,0.042441506,-0.022966616,-0.022641458,0.069101684,0.11685197,0.073278934,-0.0012745495,0.005313682,-0.05338008,0.0047349166,0.765521,2.1896908,-0.16198653,0.014244266,0.59903,0.08413264,0.55656505,0.78787863,-0.26066414,-0.045986798,0.0035903428,0.16347103
17,-0.025606265,0.016379645,-0.03539335,0.016120795,-0.027028136,0.06757615,0.14435793,0.0104607,-0.0039825896,0.008826955,-0.054358777,-0.009748081,0.8970103,2.0753691,-0.19221283,0.0027862322,0.59785336,0.1132558,0.90247875,0.29969263,-0.3295337,-0.056682404,0.009905716,0.17166635
18,-0.013933301,0.014118202,0.002207772,0.0051302174,-0.02717226,0.07311243,0.14863965,0.06474003,-0.004007807,0.0074050655,-0.055789296,0.001684211,0.8758482,2.0770895,-0.20092729,0.0025333338,0.5962819,0.08044687,0.89796156,0.26129746,-0.36200956,-0.053958546,0.009905716,0.18194267
19,-0.012412127,-0.009973099,0.03046549,-0.027407883,-0.02765707,0.08044125,0.14615619,0.00810985,0.015919916,0.0072760447,-0.047112934,0.0053293277,0.7243122,2.0585213,-0.43303564,-0.04325986,0.6329819,-0.010202607,0.8361619,0.23490994,-0.40195072,-0.051894214,0.009905716,0.16656245
20,-0.021965213,0.0014146683,0.0046076975,-0.025734847,-0.02141559,0.087798476,0.14175609,0.06598514,-0.0026085658,0.004791424,-0.04267705,-0.0030006382,0.74190444,2.1765006,-0.2531583,-0.011233694,0.6659258,0.053048182,0.71624535,0.30814317,-0.39957836,-0.05456811,0.010247685,0.1837633
